Model,Val ROC AUC,Test ROC AUC,Test Accuracy,Test Precision (BBB-),Test Precision (BBB+),Test Recall (BBB-),Test Recall (BBB+),Test F1 (BBB-),Test F1 (BBB+),Test F1 Macro
RF - all (Tuned),0.9622381142010132,0.9607989448899747,0.8763613068545804,0.8935281837160751,0.8687615526802218,0.7508771929824561,0.9485368314833501,0.8160152526215443,0.9068982151471298,0.8614567338843371
"Stacking Ensemble (LR+RF+XGB, imbalanced)",0.9633594942589765,0.9607192805424258,0.8930172966047405,0.8882466281310212,0.8953934740882917,0.8087719298245614,0.941473259334006,0.8466483011937558,0.9178553861288736,0.8822518436613147
RF - desc_maccs (SMOTE),0.9618219176566891,0.959750916139997,0.8866111467008329,0.8786127167630058,0.8905950095969289,0.8,0.9364278506559032,0.837465564738292,0.9129365469749139,0.875201055856603
"Voting Ensemble (LR+RF+XGB, imbalanced)",0.9601004402557465,0.9596978065749642,0.8840486867392697,0.8762088974854932,0.8879310344827587,0.7947368421052632,0.9354187689202825,0.8334866605335787,0.9110565110565111,0.8722715857950449
RF - desc_maccs (No Balance),0.9612232030264818,0.9591622851275515,0.8821268417680974,0.8844621513944223,0.8810198300283286,0.7789473684210526,0.941473259334006,0.8283582089552238,0.9102439024390244,0.8693010556971241
RF - maccs (No Balance),0.9593606889228115,0.9591215677943598,0.8821268417680974,0.886,0.8803016022620169,0.7771929824561403,0.9424823410696267,0.8280373831775701,0.9103313840155945,0.8691843835965823
RF - all (SMOTE),0.9613974248357336,0.9589108998530637,0.8891736066623959,0.8839458413926499,0.8917624521072797,0.8017543859649123,0.9394550958627649,0.8408463661453542,0.914987714987715,0.8779170405665346
RF - all (No Balance),0.9614499679210639,0.9581478924354276,0.8808456117873158,0.8934426229508197,0.875116495806151,0.7649122807017544,0.9475277497477296,0.8241965973534972,0.9098837209302325,0.8670401591418648
RF - maccs (SMOTE),0.9592929359969911,0.9581470072760105,0.8878923766816144,0.8805394990366089,0.8915547024952015,0.8017543859649123,0.9374369323915237,0.8393021120293848,0.9139203148057059,0.8766112134175453
RF - desc_morgan (SMOTE),0.9581867657795181,0.9554118646768281,0.8802049967969251,0.8777120315581854,0.881404174573055,0.7807017543859649,0.9374369323915237,0.8263695450324977,0.908557457212714,0.8674635011226058
