Model,Accuracy,Precision (BBB-),Precision (BBB+),Recall (BBB-),Recall (BBB+),F1 (BBB-),F1 (BBB+),F1 Macro,ROC AUC
"Stacking Ensemble (LR+RF+XGB, imbalanced)",0.8903122497998399,0.899749373433584,0.8858823529411765,0.7872807017543859,0.9495586380832283,0.839766081871345,0.91661594643944,0.8781910141553926,0.9633594942589765
RF - all (Tuned),0.8847077662129704,0.9239130434782609,0.8683314415437003,0.7456140350877193,0.9646910466582598,0.8252427184466019,0.9139784946236559,0.8696106065351289,0.9622381142010132
RF - desc_maccs (SMOTE),0.8927141713370697,0.896551724137931,0.8908659549228944,0.7982456140350878,0.9470365699873896,0.8445475638051044,0.9180929095354523,0.8813202366702784,0.9618219176566891
RF - all (No Balance),0.8847077662129704,0.9148936170212766,0.8717067583046965,0.7543859649122807,0.9596469104665826,0.8269230769230769,0.9135654261704682,0.8702442515467725,0.9614499679210639
RF - all (SMOTE),0.88871096877502,0.9012658227848102,0.882903981264637,0.7807017543859649,0.9508196721311475,0.836662749706228,0.9156041287188829,0.8761334392125555,0.9613974248357336
RF - desc_maccs (No Balance),0.8903122497998399,0.9164490861618799,0.8787528868360277,0.7697368421052632,0.9596469104665826,0.8367103694874851,0.917420132610006,0.8770652510487456,0.9612232030264818
"Voting Ensemble (LR+RF+XGB, imbalanced)",0.8879103282626101,0.895,0.8845700824499411,0.7850877192982456,0.9470365699873896,0.8364485981308412,0.9147381242387332,0.8755933611847873,0.9601004402557465
RF - maccs (No Balance),0.8855084067253803,0.9086161879895561,0.8752886836027713,0.7631578947368421,0.9558638083228247,0.8295589988081049,0.9138034960819771,0.871681247445041,0.9593606889228115
RF - maccs (SMOTE),0.8855084067253803,0.8982188295165394,0.8796728971962616,0.7741228070175439,0.9495586380832283,0.8315665488810365,0.913280776228017,0.8724236625545267,0.9592929359969911
RF - desc_morgan (SMOTE),0.8783026421136909,0.8877551020408163,0.8739789964994166,0.7631578947368421,0.9445145018915511,0.8207547169811321,0.9078787878787878,0.86431675242996,0.9581867657795181
XGB - all (No Balance),0.8895116092874299,0.8859223300970874,0.8912783751493429,0.8004385964912281,0.9407313997477932,0.8410138248847926,0.9153374233128835,0.8781756240988381,0.9565537819959735
RF - desc_morgan (No Balance),0.8759007205764612,0.9013333333333333,0.8649885583524027,0.7412280701754386,0.9533417402269861,0.8134777376654633,0.9070185962807439,0.8602481669731036,0.9552830689586513
XGB - all (SMOTE),0.8895116092874299,0.8897058823529411,0.8894173602853745,0.7960526315789473,0.9432534678436317,0.8402777777777778,0.9155446756425949,0.8779112267101863,0.9549277117762881
XGB - desc_maccs (No Balance),0.8871096877502002,0.8795180722891566,0.8908872901678657,0.8004385964912281,0.9369482976040353,0.8381171067738232,0.9133374308543332,0.8757272688140783,0.9534482091104179
RF - morgan (SMOTE),0.8678943154523618,0.9052924791086351,0.852808988764045,0.7127192982456141,0.957124842370744,0.7975460122699386,0.9019607843137255,0.849753398291832,0.9528909758633659
XGB - desc_maccs (SMOTE),0.8839071257005604,0.8711217183770883,0.8903614457831325,0.8004385964912281,0.9319041614123581,0.8342857142857143,0.9106592729513248,0.8724724936185195,0.9524664830424104
XGB - desc_morgan (No Balance),0.8831064851881505,0.8762135922330098,0.8864994026284349,0.7916666666666666,0.935687263556116,0.8317972350230415,0.9104294478527607,0.8711133414379011,0.9523835202761
RF - desc_maccs (PCA 95%),0.8734987990392313,0.904891304347826,0.8603859250851306,0.7302631578947368,0.9558638083228247,0.808252427184466,0.9056152927120669,0.8569338599482664,0.952324063626911
XGB - maccs (No Balance),0.8871096877502002,0.8850855745721271,0.888095238095238,0.793859649122807,0.9407313997477932,0.8369942196531792,0.9136558481322719,0.8753250338927255,0.9522328045839694
RF - morgan (No Balance),0.8630904723779024,0.9036827195467422,0.8470982142857143,0.6995614035087719,0.957124842370744,0.788627935723115,0.8987566607460036,0.8436922982345593,0.9517889537842084
RF - maccs (PCA 95%),0.8742994395516414,0.9211267605633803,0.8557046979865772,0.7171052631578947,0.9646910466582598,0.8064118372379778,0.9069353882631891,0.8566736127505834,0.9514211521868986
XGB - desc_morgan (SMOTE),0.8871096877502002,0.8869778869778869,0.8871733966745843,0.7916666666666666,0.9419924337957125,0.8366164542294322,0.9137614678899083,0.8751889610596703,0.9504726112254154
RF - descriptors (No Balance),0.8799039231385108,0.8923076923076924,0.8742724097788126,0.7631578947368421,0.9470365699873896,0.8226950354609929,0.9092009685230025,0.8659480019919976,0.9480418021725183
XGB - maccs (SMOTE),0.8783026421136909,0.8671497584541062,0.8838323353293414,0.7872807017543859,0.9306431273644389,0.825287356321839,0.9066339066339066,0.8659606314778728,0.9456994867370191
RF - all (PCA 95%),0.8598879103282626,0.9072463768115943,0.8418141592920354,0.6864035087719298,0.9596469104665826,0.7815230961298377,0.8968768414849735,0.8391999688074057,0.9443997367314882
RF - descriptors (SMOTE),0.8783026421136909,0.8551401869158879,0.8903775883069428,0.8026315789473685,0.9218158890290038,0.8280542986425339,0.9058240396530359,0.8669391691477849,0.9443734651888233
RF - morgan (PCA 95%),0.8534827862289832,0.9123867069486404,0.8322440087145969,0.6622807017543859,0.9634300126103404,0.7674714104193139,0.8930450029222676,0.8302582066707908,0.9426270989579876
RF - descriptors (PCA 95%),0.8783026421136909,0.8838383838383839,0.8757327080890973,0.7675438596491229,0.9419924337957125,0.8215962441314554,0.9076549210206561,0.8646255825760558,0.9415347558682329
XGB - morgan (No Balance),0.8726981585268214,0.8740554156171285,0.8720657276995305,0.7609649122807017,0.9369482976040353,0.813599062133646,0.9033434650455927,0.8584712635896193,0.9406124864494148
RF - desc_morgan (PCA 95%),0.8534827862289832,0.9174311926605505,0.8308026030368764,0.6578947368421053,0.9659520807061791,0.7662835249042146,0.8932944606413994,0.829788992772807,0.9405848321939779
XGB - morgan (SMOTE),0.8686949559647719,0.8686868686868687,0.8686987104337632,0.7543859649122807,0.9344262295081968,0.8075117370892019,0.9003645200486027,0.8539381285689023,0.9379272582464989
XGB - descriptors (SMOTE),0.8686949559647719,0.8411214953271028,0.8830694275274056,0.7894736842105263,0.914249684741488,0.8144796380090498,0.8983890954151177,0.8564343667120837,0.9332329483860975
XGB - descriptors (No Balance),0.8646917534027222,0.8441247002398081,0.875,0.7719298245614035,0.9180327868852459,0.8064146620847652,0.896,0.8512073310423827,0.9307468308223268
LR - all (PCA 95%),0.8622898318654924,0.8463414634146341,0.8700834326579261,0.7609649122807017,0.9205548549810845,0.8013856812933026,0.8946078431372549,0.8479967622152788,0.9249366717550496
LR - desc_morgan (ClassWeight),0.8486789431545236,0.7834394904458599,0.8881748071979434,0.8092105263157895,0.8713745271122321,0.7961165048543689,0.8796944621260344,0.8379054834902017,0.9169833078914184
LR - desc_morgan (PCA 95%),0.8526821457165733,0.84,0.8586572438162544,0.7368421052631579,0.9192938209331651,0.7850467289719626,0.8879415347137637,0.8364941318428631,0.9168809871463022
